,Date,Alabama,Alaska,American Samoa,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Diamond Princess,District of Columbia,Florida,Georgia,Grand Princess,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Northern Mariana Islands,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virgin Islands,Virginia,Washington,West Virginia,Wisconsin,Wyoming
56,07/06/2020,47902.646226099445,675.8010070820503,0.0,54903.235324050205,19781.479229523058,325359.72241974936,93517.39063157888,171596.7465471105,37874.84424476334,-292.531390172589,32975.07364918039,156554.39934928887,158988.3694062888,-382.40947000140744,-65.76878773797159,701.2543739594878,5739.660780200953,434645.19943167415,126742.65539802497,80410.27769378816,42642.317352754224,35711.35112583164,85101.8952053255,4854.970560304046,187136.34132223835,427527.3486123962,175080.771377326,65716.46534973342,50055.466142920974,44481.506629751195,170.6315748348547,56334.506373657845,24324.518903427383,15741.260749950661,610351.4616496016,28489.184817328638,1060203.5026428907,75713.64700857083,8852.19728717074,29.53551119825396,130271.91167191163,19694.33854118438,11431.49141980295,295524.0133408329,10236.341990949539,70356.47152241741,32487.175321781026,19789.51300331181,72361.2895257442,193937.43309867388,28634.30359798187,1149.8427645707577,63.01661926429401,142727.43317998192,33535.80263061101,5920.731283076771,48036.78861197167,2952.1239263984066
57,07/07/2020,48887.300943996175,674.9789650022378,0.0,56062.26266327674,20184.417562307324,332023.92436395795,95399.65510761425,175071.68133590618,38721.71531838972,-303.6043841023229,33684.957195822295,159183.57447126528,162132.9123527458,-399.4952721126628,-76.07296134805836,686.2592731061807,5791.958374366521,444301.12905977445,129434.22906698554,82341.21243358779,43640.509757438835,36487.720553577674,85951.53271219414,4932.937828509699,191335.90845587736,436601.24644893414,177863.37011642277,67304.71441255412,51128.237287824086,45325.41523692525,149.37014053750903,57722.177909361635,24746.601045501182,16075.327707806802,621533.2680676489,29131.058353065782,1074080.5619047014,77321.95517026326,9052.414396769855,29.551944348971407,133061.43829366428,20061.757031522502,11620.61588967126,301471.609166414,10441.571618855218,71944.10783718279,33090.52973233155,20230.11018909122,73837.52577281222,197954.00140888995,29205.210433078166,1132.5762508565901,61.30852109456154,145986.7806669468,33692.03486382714,6029.501753092591,49036.29045088525,3007.9687470460053
58,07/08/2020,49885.144878019986,673.923182896682,0.0,57237.30658230557,20592.704005104923,338777.20809615165,97306.5793491413,178592.22424740042,39580.961156148674,-314.89663291486045,34404.84003133244,161838.94912233864,165317.65531568238,-416.94535230221567,-86.64879352894229,670.6188464805275,5843.954558482825,454097.5091925068,132163.16368504346,84302.29165164963,44653.95388716245,37275.13758895218,86798.78723388247,5011.626419280923,195597.0884678622,445800.8833805754,180670.7293212867,68917.94122365228,52216.05908304461,46179.54614483221,127.45022070358704,59131.97968124351,25173.16068969458,16414.037763088967,632843.7185215015,29782.39218490038,1088023.4447902676,78952.62694335733,9255.595015259014,29.559480449835537,135890.01518947553,20433.525302314167,11811.595810953346,307496.7404149,10649.469504420696,73555.13079989623,33700.99191038547,20677.11049246432,75333.43612966649,202024.8309899752,29783.513898046633,1114.4599269025873,59.532956305353395,149294.7664666323,33842.51909981517,6139.526804985336,50049.42477101764,3064.490201711798
59,07/09/2020,50896.26450688709,672.6304795471858,0.0,58428.47590083867,21006.373293555254,345620.1572603782,99238.32123380587,182158.66659285556,40452.6705097397,-326.4100695597426,35134.79137728634,164520.62778282983,168542.84738719385,-434.76307897247347,-97.49904463946393,654.3255765720417,5895.6399000619485,464035.343985742,134929.71390886043,86293.7450582659,45682.76388069538,38073.67950860028,87643.54049936842,5091.038710429124,199920.3251180043,455127.1141897047,183502.9179009227,70556.33755971969,53319.03534525989,47043.958290156464,104.86473841935407,60564.083368089254,25604.218504782646,16757.42265562791,644283.4974798652,30443.254783825643,1102031.6929435248,80605.81521586045,9461.760686450178,29.55799275319797,138757.91083922022,20809.667613537087,12004.438417866852,313599.89857393515,10860.052533369164,75189.70933547524,34318.601257027585,21130.559551495648,76849.14922870038,206150.28105170297,30369.260727977977,1095.4836457560666,57.689157192295255,152651.7466320852,33987.16081197761,6250.813131432712,51076.28309535814,3121.692208043145
60,07/10/2020,51920.74630931372,671.0976737355511,0.0,59635.87943857805,21425.46016329772,352553.3555006852,101195.03863925369,185771.29968353387,41336.9321308623,-338.1466269865098,35874.88045525948,167228.71493305973,171808.7376593755,-452.95182052584363,-108.62647503846017,637.3719458702392,5947.004966615963,474115.6375953511,137734.1343950982,88315.80236372873,46727.05387680792,38883.42358916708,88485.67423762975,5171.17707976571,204306.06216611486,464580.7936587065,186360.0047643357,72220.09519744832,54437.26989114728,47918.710609582384,81.60661677107822,62018.66064868469,26039.795159540437,17105.514125254384,655853.2894114453,31113.714620834784,1116104.84800841,82281.6728757801,9670.932954155303,29.547354511410294,141665.39372277335,21190.208225168983,12199.150944629422,319781.5751311636,11073.337591423813,76848.0123688374,34943.397173342724,21590.50300424975,78384.7937023073,210330.71080384642,30962.49765796293,1075.6372604643582,55.776356051012925,156058.0772163523,34125.86547371684,6363.367425112431,52116.9569468961,3179.578683687407
61,07/11/2020,52958.67676401611,669.3215842435786,0.0,60859.62601522569,21849.999349971735,359577.3864611205,103176.88944313063,189430.41483069767,42233.83477121595,-350.1082381447022,36625.17648682739,169963.31505334927,175115.5752243225,-471.5149453647322,-120.033845084772,619.7504368646353,5998.040325656947,484339.39417720516,140576.67980041832,90368.69327833032,47786.93801427043,39704.447107297725,89325.07017764429,5252.043905102084,208754.74337200538,474162.7765699653,189242.05882053057,73909.40591352998,55570.866537384136,48803.862039794345,57.66877884502304,63495.88320181555,26479.911322743028,17458.343911799137,667553.7787849472,31793.840166921025,1130242.4516288599,83980.35281112374,9883.133362186349,29.527438976824104,144612.73232000988,21575.171397187572,12395.740625458704,326042.26157422934,11289.34156430784,78530.20882490021,35575.419060415705,22056.98648879117,79940.49818288063,214566.4794561788,31563.271423092174,1054.9106240747785,53.79378517713198,159514.1142724804,34258.538558435335,6477.196378702197,53171.537848620836,3238.1535462919455
62,07/12/2020,54010.142349710484,667.2990298530733,0.0,62099.82445048358,22280.025589216682,366692.83378573187,105184.03152308248,193136.30334560917,43143.467182500186,-362.29683598386055,37385.74869356555,172724.53262401937,178463.60917413016,-490.4558218915467,-131.72391513723858,601.4535320447415,6048.736544696978,494707.61788717523,143457.6047814826,92452.64751236285,48862.53043185322,40536.82733963731,90161.61004838988,5333.641564249658,213266.81249548716,483873.917705866,192149.14897851218,75624.46148465655,56719.92910064785,49699.47151747674,33.04414772745389,64995.92270626765,26924.58766316547,17815.943755092914,679385.6500690765,32483.699893077563,1144444.0454488099,85702.0079098988,10098.383454355275,29.498119401790962,147600.1951108047,21964.581389570565,12594.214694572343,332382.4493907765,11508.081337744434,80236.46762858123,36214.70631933134,22530.055643184463,81516.39130281382,218857.9462184733,32171.628758456456,1033.293589634655,51.74067686627811,163020.2138535162,34385.08553953555,6592.306684879718,54240.117323521685,3297.4207135041206
63,07/13/2020,55075.22954511309,665.0268293458337,0.0,63356.583564053704,22715.573616671976,373900.2811185667,107216.62275675502,196889.25653953073,44065.91811641448,-374.71435345352506,38156.66629704947,175512.47212539092,181853.08860089377,-509.77781850869263,-143.69944555469817,582.473713900072,6099.084191248137,505221.3128811322,146377.16399495275,94567.89477611851,49953.94526832659,41380.64156283096,90995.17557884424,5415.972435019832,217842.71329637163,493715.07184879313,195081.34414728548,77365.45368751997,57884.56139761574,50605.59797931395,7.725646504639769,66518.95084082679,27373.84484958283,18178.345394966476,691349.5877325386,33183.36227029763,1158709.1711121972,87446.79106011277,10316.70477447404,29.459269038662487,150628.05057503274,22358.462462295684,12794.580386187987,338802.6300684493,11729.573797456791,81966.95770479793,36861.29835117444,23009.75610549415,83112.60169450025,223205.47030050325,32787.61639914648,1010.7760101913061,49.61626341407711,166576.73201250655,34505.41189041994,6708.705036322704,55322.786894587945,3357.3841029712926
64,07/14/2020,56154.024828940135,662.5018015036651,0.0,64630.012175638054,23156.678167977014,381200.31210367294,109274.82102179412,200689.5657237247,45001.27632465834,-387.3627235032368,38937.998518854656,178327.23803778487,185284.2625967085,-529.4843036185785,-155.96319669599177,562.8034649201429,6149.073832822494,515881.4833149471,149335.61209749035,96714.66477988943,51061.29666246088,42235.96705352381,91825.64849798533,5499.038895224017,222482.8895344701,503687.09378113097,198038.7132358553,79132.57429881209,59064.86724496519,51522.30036199033,-18.293801737157594,68065.13928427873,27827.70355077017,18545.58057125057,703446.2762440388,33892.89576957442,1173037.3702629579,89214.85514977305,10538.118866354602,29.410761139790242,153696.56719256894,22756.83887534064,12996.844934523277,345303.29509489174,11953.835829168098,83721.84797846783,37515.234557029835,23496.133513784804,84729.2579903333,227609.4109120418,33411.28108025294,987.3477387920573,47.41977711615456,170184.0248024981,34619.42308449096,6826.398125708859,56419.638084808976,3418.0476323408225
65,07/15/2020,57246.614679907856,659.7207651083688,0.0,65920.2191049386,23603.373978771204,388593.5103850984,111358.78419584555,204537.5222094532,45949.63055893127,-400.24387908253607,39729.81458055662,181168.9348415221,188757.38025366966,-549.5786456236087,-168.51792891995808,542.4352675944695,6198.696036932135,526689.133344491,152333.20374575717,98893.18723396785,52184.698753026394,43102.88108836097,92652.9105347908,5582.843322673618,227187.7849695939,513790.83828526456,201021.32515322664,80926.01509522478,60260.95045937355,52449.63760219028,-45.02127391167102,69634.65971540929,28286.184435502553,18917.68102377595,715676.4000722829,34612.36886190115,1187428.1845450287,91006.35306688717,10762.647273808918,29.352468957525875,156806.01344328828,23159.734888683153,13201.015573795867,351884.935957748,12180.884318601555,85501.3073745085,38176.55433798234,23989.23350612094,86366.4888227064,232070.12726286234,34042.66953686658,962.9986284842323,45.150450268136154,173842.44827653776,34727.024595151015,6945.392645715892,57530.76241717406,3479.415219260071
66,07/16/2020,58353.0855767325,656.6805389417448,0.0,67227.31317165738,24055.695784693948,396080.45960689057,113468.6701565551,208433.41730797864,46911.06957093275,-413.359753140963,40532.18370373084,184037.66701692351,192272.69066387255,-570.0642129261923,-181.36640258543537,521.3616044125631,6247.941371089133,537645.2671256348,155370.19359641487,101103.69184864592,53324.26567879347,43981.460943987535,93476.84341823857,5667.388095180042,231957.8433615544,524027.16014357825,204029.2488084043,82745.96785344994,61472.91485751818,53387.66863659817,-72.46384693263423,71227.68381300426,28749.30817255505,19294.678492373354,728040.6436859759,35341.85001827105,1201881.1556023455,92821.4376994625,10990.311540648949,29.28426574422092,159956.65780706567,23567.17476230094,13407.099538223392,358548.0441446622,12410.73615148035,87305.50481783747,38845.297095116766,24489.10172056713,88024.42282401293,236587.97856273787,34681.8285040781,937.7185323151514,42.80751516564757,177552.3584876722,34828.12189580254,7065.695289021512,58656.25141467257,3541.490781376399
67,07/17/2020,59473.52399813027,653.3779417855988,0.0,68551.40319549636,24513.678321384643,403661.7434130973,115604.6367815686,212377.54233056333,47885.68211236229,-426.71227862805836,41345.17510995285,186933.53904431002,195830.4429194124,-590.9443739287353,-194.51137805126416,499.57495786394276,6296.800402805562,548750.8888142494,158446.83630612522,103346.40833421583,54480.11157853241,44871.78389704865,94297.32887730643,5752.675590554696,236793.50847016298,534396.9141384568,207062.55311039323,84592.62435017941,62700.864256076435,54336.45240189839,-100.62859771378368,72844.38325584939,29217.095430702713,19676.604716873546,740539.6915538238,36081.40770967732,1216395.825078845,94660.26193550655,11221.13321068665,29.206024752227027,163148.76876377602,23979.18275617171,13615.104062023505,365293.1111432785,12643.40821352768,89134.60923337223,39521.502229517944,24995.783795187897,89703.18862664631,241163.32402144186,35328.80471697821,911.4973033321401,40.39020410431485,181314.11148894829,34922.620459848025,7187.312748303425,59796.19660029381,3604.278236337166
68,07/18/2020,60608.016422817425,649.8097924217302,0.0,69892.59799615752,24977.356324482687,411337.94544776616,117766.84194853184,216370.18858846946,48873.55693491938,-440.30338849336295,42168.858020798136,189856.65540400255,199430.8861123844,-612.2224970336438,-207.95561567628408,477.067810438118,6345.263699593508,560007.0025662059,161563.3865315498,105621.56640096975,55652.35059101353,45773.927224189436,95114.24864097222,5838.708186608985,241695.22405523102,544900.9550522845,210121.30696819836,86466.17636210512,63944.90247172569,55296.047834775294,-129.52260316885037,74484.9297227305,29689.56687872061,20063.491437107274,753174.2281445317,36831.11040711318,1230971.734618464,96522.97866302678,11455.133827733987,29.1176192338957,166382.6147932943,24395.78313027319,13825.036379413854,372120.6284412409,12878.917390466733,90988.78954603034,40205.20914227069,25509.32536804779,91402.91486299993,245796.52284874738,35983.64491065763,884.3247945825167,37.897749379763326,185128.06333341272,35010.42576068989,7310.25171623934,60950.689497027095,3667.781501789734
69,07/19/2020,61756.64932951018,645.9729096319422,0.0,71251.00639334282,25446.764529627493,419109.649354945,119955.44353509067,220411.64739295948,49874.782790303536,-454.13501568641686,43003.301657842196,192807.12057632202,203074.26933488392,-633.901950643326,-221.70187581933385,453.83264462460494,6393.321828965041,571414.6125373755,164720.09892935035,107929.39575919988,56841.096855007156,46687.968202054995,95927.48443821378,5925.488261154314,246663.43387656994,555540.1376674464,213205.57929082453,88366.81566591891,65205.13332114329,56266.51387191328,-159.15294021156893,76149.49489243337,30166.743185383806,20455.370392905283,765944.9379268051,37591.02658157183,1245608.4258651386,98409.74077003059,11692.33493560291,29.018922441578585,169658.46437549547,24817.00014458309,14036.903724612077,379031.08752619365,13117.280568020702,92868.2146807293,40896.457234459805,26029.772077211357,93123.73016546722,250487.93425442767,36646.395820207064,856.1908591136105,35.32938328761881,188994.5700741122,35091.44327173062,7434.518885506962,62119.82162786176,3732.004495381463
70,07/20/2020,62919.50919692476,641.8641121980361,0.0,72626.73720675432,25921.937672458465,426977.43877868145,122170.59941889087,224502.21005529552,50889.448430214245,-468.2090931567607,43848.57524266056,195785.03904158933,206760.84167900615,-655.9861031601863,-235.75291883925263,429.86194291291696,6440.965358432239,582974.722883629,167917.22815618862,110270.12611919834,58046.46450928362,47613.98410729047,96736.91799800881,6013.018192002095,251698.58169399088,566315.3167663269,216315.43898727666,90294.73403831272,66481.66062100658,57247.90944999672,-189.52668575567765,77838.2504437438,30648.645019467356,20852.27332409833,778852.5053693496,38361.2247040465,1260305.4404628046,100320.7011445255,11932.758078105388,28.909807627627305,172976.58599025445,25242.858059079124,14250.713331835825,386024.97988578083,13358.514631912785,94773.05356238667,41595.285907170124,26557.169560743147,94865.76316644152,255237.9174482561,37317.104180717244,827.085349972738,32.684338123506876,192913.98776409373,35165.57846637264,7560.120948784,63303.68451578713,3796.951134759714
71,07/21/2020,64096.68250377742,637.4802189018162,0.0,74019.89925609394,26402.910488614987,434941.8973630233,124412.46747757825,228642.16788673995,51917.642606351,-482.52755385393493,44704.7479968287,198790.5152801254,210490.85223684632,-678.4783229866348,-250.11150509488004,405.14818779257195,6488.184855507185,594688.3377608374,171155.02886872622,112643.98719125736,59268.56769261321,48552.05221654095,97542.43104933522,6101.300356963729,256801.11126730542,577227.3471313105,219450.95496655966,92250.12325597838,67774.58818799297,58240.293505710004,-220.6509167149057,79551.36805544757,31135.293049746335,21254.23197051717,791897.6149408706,39141.7732455304,1275062.3200553996,102256.0126745189,12176.424799053366,28.79014804439335,176337.24811744608,25673.381133739014,14466.472435302743,393102.7970076464,13602.636467866172,96703.47511591992,42301.73456148646,27091.5634567077,96629.14249831632,260046.83164000584,37995.81672727887,796.9981202072265,29.961846183053442,196886.67245640384,35232.736818018384,7687.064598748162,64502.36968379252,3862.6253375718475
72,07/22/2020,65288.25572878437,632.8180485250825,0.0,75430.6013610637,26889.717713736485,443003.60875201825,126681.20558879859,232831.81219855507,52959.45407041331,-497.09233072748,45571.88914192213,201823.65377225107,214264.5501004998,-701.3819785250753,-264.78039494505526,379.6838617530796,6534.9708877019475,606556.4613248719,174433.75572362484,115051.20868566917,60507.520543766295,49502.2498064516,98343.90532117078,6190.337133850626,261971.46635632476,588277.083544782,222612.19613767846,94233.17509560776,69084.01983877974,59243.724975737496,-252.53271000299134,81289.01940633047,31626.707944995796,21661.27807199254,805080.9511100735,39932.74067701673,1289878.6062868594,104215.8282480183,12423.356642258814,28.659816944228414,179740.7192369454,26108.593628540475,14684.188269230475,400265.0303794348,13849.662961604052,98659.64826624663,43015.84259849362,27632.99940316955,98413.99679348496,264915.0360394501,38682.58019498266,765.9190228643963,27.161139761884076,200912.98020408946,35292.823800070284,7815.356528077155,65715.96865486728,3929.0310214652236
73,07/23/2020,66494.31535066183,627.8744198496381,0.0,76858.9523413656,27382.39408346235,451163.15658971394,128976.97163019773,237071.4343020031,54014.97157410066,-511.9053567269366,46450.06789951636,204884.5589982874,218082.18436206173,-724.7004381779161,-279.76234874861746,353.46144728395694,6581.31402252861,618580.0977316031,177753.66337754627,117492.02031272583,61763.43720151315,50464.65415366748,99141.22254249331,6280.130900474191,267210.0907208604,599465.3807891258,225799.2314096379,96244.08133389277,70410.0593900443,60258.26279676358,-285.1791425336674,83051.37617517832,32122.910373990806,22073.443368355198,818403.1983456637,40734.19546949871,1304753.8408011196,106200.30075303112,12673.575151533687,28.518687579484055,183187.26782862734,26548.519803461222,14903.868067836673,407512.17148878984,14099.610998849623,100641.7419382843,43737.64941927644,28181.523038193252,100220.45468434082,269842.88985636213,39377.44131891933,733.8379109915729,24.28145115562481,204993.26706019725,35345.744885930806,7945.003429448686,66944.5729520007,3996.172104087203
74,07/24/2020,67714.94784812604,622.6461516572851,0.0,78305.06101670161,27880.974333431986,459421.12452015816,131299.92347942153,241361.32550834646,55084.28386911256,-526.9685648018449,47339.35349118691,207973.33543855514,221944.00411362745,-748.4370703475638,-295.0601268644067,326.4734268747191,6627.20482749925,630760.2511369023,181115.00648715207,119966.65178271961,63036.431804624095,51439.34253483375,99934.26444228063,6370.684034645828,272517.4281207237,610793.0936467268,229012.12969144288,98283.03374752532,71752.81065846402,61283.965905472636,-318.5972912206667,84838.61004077682,32623.921005506425,22490.759599435904,831865.0411163471,41546.20609396956,1319687.5652421184,108209.58307756484,12927.101870689943,28.366633202511867,186677.16237236685,26993.183918478968,15125.519065338975,414844.71182335576,14352.497465326074,102649.92505695047,44467.19442491972,28737.179999843353,102048.64480327736,274830.7523005152,40080.44683417959,700.7446376360747,21.32201265990088,209127.88907777407,35391.40554900242,8076.011995540464,68188.27409818216,4064.0525030851477
75,07/25/2020,68950.23969989327,617.1300627298249,0.0,79769.03620677373,28385.493199284785,467778.0961873986,133650.2190141157,245701.77712884735,56167.4797071485,-542.2838879017463,48239.81513850923,211090.08757337526,225850.25844729217,-772.5952434364244,-310.67648965126216,298.71228301487946,6672.633870125943,643097.9256966404,184518.03970910405,122475.33280594263,64326.618491869485,52426.39222659551,100722.91274951064,6461.998914176949,277893.9223157258,622261.0768999691,232250.95989209827,100350.22411319724,73112.37746071622,62320.89323854904,-352.7942329777275,86650.89268191185,33129.760508317726,22913.258505065398,845467.1638908285,42368.8410214225,1334679.3212537905,110243.82810962688,13183.958343539543,28.203527065663412,190210.6713480388,27442.610233571435,15349.148495955029,422263.1428707768,14608.339246756603,104684.36654716263,45204.5170165083,29300.01592618439,103898.69578268795,279878.9825816825,40791.64347585414,666.6290558452308,18.28205657033809,213317.2023098667,35429.71126268752,8208.388919030194,69447.16361640091,4132.676136106416
76,07/26/2020,70200.2773846797,611.3229718490604,0.0,81250.98673128393,28895.98541666017,476234.6552354828,136028.01611192606,250093.08047476807,57264.647839908,-557.8532589761803,49151.522063058874,214234.91988306868,229801.19645515116,-797.1783258469059,-326.61419746802255,270.17049819395044,6717.5917179207645,655594.1255666884,187963.01770006388,125018.2930926871,65634.11140201963,53425.8805055979,101507.04919316102,6554.077916878956,283340.0170656783,633870.1853312379,235515.79092060908,102445.8442076004,74488.86361347827,63369.10373267718,-387.77704471857993,88488.39577736915,33640.44955119977,23340.971825074426,859210.2511378138,43202.16872285072,1349728.6504800732,112303.18873722474,13444.16611389444,28.02924242129031,193788.06323551814,27896.823008716343,15574.763593902484,429767.95611869695,14867.153228864398,106745.23533383837,45949.65659512697,29870.07645528091,105770.73625496602,284987.9399096373,41511.07797903373,631.481018666356,15.160815182562235,217561.5628095218,35460.56750038861,8342.140892595588,70721.33302964634,4202.046920798372
77,07/27/2020,71465.14738120159,605.2216977967935,0.0,82751.02140993426,29412.485721197525,484791.38530845876,138433.47265049844,254535.5268573709,58375.87701909053,-573.6786109746879,50074.54348641132,217407.93684795636,233797.06722929972,-822.1896859814137,-342.8760106735275,240.84055490144902,6762.068938395796,668249.8549029174,191450.19511669315,127595.76235324523,66959.0246738448,54437.884648486026,102286.5555022097,6646.9234205632565,288856.1561303925,645621.2737229174,238806.69168598013,104570.08580742672,75882.37293342756,64428.65632454142,-423.55280335695767,90351.29100593454,34156.008802927594,23773.93129929375,873094.9873260084,44046.25766924746,1364835.0945649033,114387.81784836583,13707.746725566598,27.84365252174418,197409.60651467988,28355.846503891396,15802.371593398984,437359.64305476024,15128.956297372652,108832.70034189515,46702.65256186057,30447.407225197447,107664.89485250492,290157.9834941528,42238.797078809046,595.2903791467795,11.957520792198896,221861.32662978617,35483.87973550809,8477.274608914347,72010.87386090774,4272.168774808372
78,07/28/2020,72744.93616817513,598.8230593548276,0.0,84269.2490624266,29935.028848536254,493448.870050374,140866.7465074787,259029.4075879182,59501.2559963956,-589.7618768468094,51008.948630142084,220609.24294835914,237838.1198618331,-847.6326922423559,-359.46468962661663,210.7149356268904,6806.056099063113,681066.1178611984,194979.8266156537,130207.97029790914,68301.47244611537,55462.481931905,103061.31340563437,6740.537803041258,294442.78326967976,657515.1968573923,242123.73109721637,106723.1406893681,77293.00923724142,65499.609950826154,-460.1285858066008,92239.7500463938,34676.4589322763,24212.16866755412,887122.0569241176,44901.1763316059,1379998.1951522164,116497.86833105765,13974.721722367976,27.6466306193765,201075.56966539889,28819.704979074322,16031.979728662174,445038.69516661094,15393.765338004561,110946.93049625054,47463.5443177939,31032.053873998568,109581.3002076981,295389.4725450023,42974.8475102708,558.0469903338214,8.671405694873986,226216.84982370673,35499.553441448414,8613.796760664187,73315.87763317443,4343.045615783781
79,07/29/2020,74039.7302243166,592.1238753049622,0.0,85805.77850846303,30463.64953431578,502207.6931052764,143327.9955605126,263575.0139776721,60640.87352352271,-606.1049895420847,51954.80671582667,223838.94266459797,241924.6034448465,-873.510713032138,-376.3829946861282,179.78612285978426,6849.543767434792,694043.9185974022,198552.16685360705,132855.14663697104,69661.56885760164,56499.74963249996,103831.2046324129,6834.923442124367,300100.3422433514,669552.8095170474,245466.9780633226,108905.20063011638,78720.87634159722,66582.02354821574,-497.5114689812386,94153.9445775327,35201.82060802092,24655.715669686273,901292.144400847,45766.99318091928,1395217.493885949,118633.49307330757,14245.11264811053,27.438049966538944,204786.22116755013,29288.422694242825,16263.5952339097,452805.60394189315,15661.597236483314,113088.09472182204,48232.371264011796,31624.062039748795,111520.08095293895,300682.766271959,43719.27600850973,519.7407052748038,5.301702186212967,230628.48844433005,35507.49409161204,8751.714040522807,74636.43586943578,4414.681361371956
80,07/30/2020,75349.6160283422,585.1209644290009,0.0,87360.71856774551,30998.38251417548,511068.4381172135,145817.3776872459,268172.6373378951,61794.81835217136,-622.7098820100559,52912.18696504057,227097.1404769937,246056.7670704352,-899.8271167531684,-393.6336862109032,148.0465990896476,6892.522511022915,707184.2612673998,202167.4704872151,135537.5210807231,71039.42804707393,57549.765026916015,104596.11091152317,6930.082715623988,305829.2768112188,681734.966484267,248836.50149330383,111116.4574063634,80166.07806317229,67675.95605339459,-535.7085297946073,96094.04627813704,35732.11449893654,25104.604045520984,915605.9342249022,46643.77668818082,1410492.532410038,120794.84496312315,14518.94104660622,27.217783815583164,208541.82950100847,29762.023909374635,16497.22534335921,460660.86086825095,15932.468878532107,115256.36194352721,49009.17280159907,32223.477360512687,113481.36572062086,306038.22388479614,44472.129308616524,480.36137701705206,1.8476425618417558,235096.59854470304,35507.60715940141,8891.033141167922,75972.64009268106,4487.079929220259
81,07/31/2020,76674.68005896817,577.8111455087471,0.0,88934.17805997601,31539.26252375476,520031.68873023306,148335.0507653245,272822.5689798494,62963.17923404105,-639.5784872002623,53881.15859935929,230383.94086586728,250234.85983069448,-926.5852718078522,-411.2195245597808,115.48884680599741,6934.982897339552,720488.1500270626,205825.99217313938,138255.3233394575,72435.16415330258,58612.60539179828,105355.91397194291,7026.018001351529,311630.0307330933,694062.5225414359,252232.37029616494,113357.10279480116,81628.71821864403,68781.46640304706,-574.7268451604418,98060.2268269926,36267.36127379821,25558.86553488898,930064.1108649884,47531.5953243837,1425822.8523684195,122982.0768885118,14796.228461667002,26.985705418860665,212342.66314564898,30240.53288444746,16732.877291228346,468604.9574333285,16206.397149874128,117451.90108628353,49793.98833164053,32830.345474354785,115465.28314313723,311456.20459328697,45233.45414568191,439.8988586078865,-1.6915408826138467,239621.53617787242,35499.79811821897,9031.760755277233,77324.58182589963,4560.245236976051
82,08/01/2020,78015.00879491074,570.1912373260004,0.0,90526.26580485658,32086.32429869304,529098.0285883829,150881.17267239414,277525.10021479725,64146.04492083125,-656.7127380622444,54861.79084035835,233699.44831153963,254459.13081771956,-953.7885465985973,-429.14327009159786,82.1053484983434,6976.91549389678,733956.589032261,209527.98656804164,141008.78312346642,73848.89131505784,59688.34800379188,106110.49554265002,7122.731677118396,317503.0477687863,706536.3324709386,255654.65338091075,115627.32857212145,83108.90062468976,69898.61353385753,-614.5734919924721,100052.65790288521,36807.581601380996,26018.531877621026,944667.358789811,48430.51756052116,1441207.9954050295,125195.34173748094,15076.99643710484,26.741688028723065,216188.99058134647,30723.973879439014,16970.558311734756,476638.3851247699,16483.398936232574,119674.88107500855,50586.85725522101,33444.71201933962,117471.9618528815,316937.06760720466,46003.2972547966,398.34300309463265,-5.316615851528493,244203.65739688493,35483.972441467165,9173.903575528451,78692.35259208082,4634.181202286693
83,08/02/2020,79370.68871488616,562.2580586625656,0.0,92137.09062208912,32639.60257462971,538268.0413357104,153455.90128610068,282280.52235400095,65343.50416424149,-674.1145675455434,55854.15290961323,237043.76729433166,258729.82912360577,-981.4403095278103,-447.4076831651972,47.8885866562062,7018.310868206687,747590.5824388665,213273.70832858357,143798.130143042,75280.72367111014,60777.07013954192,106859.73735262224,7220.226120735997,323448.77167810913,719157.2510551598,259103.4196565462,117927.32651501612,84606.72909798687,71027.45638251037,-655.2555472044382,102071.51118460063,37352.796150459966,26483.63481354787,959416.3624680759,49340.61186758641,1456647.5031638055,127434.79239803807,15361.26651673169,26.4856048975219,220081.08028797596,31212.371154327022,17210.27563909609,484761.6354302192,16763.491123330637,121925.47083461982,51387.81897342531,34066.62263353175,119501.53048224704,322481.17213632254,46781.70537105131,355.68366352461067,-9.02835004927638,248843.31825478742,35460.03560254848,9317.468294599284,80076.04391421391,4708.891742799546
